fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
CityScape/val/frankfurt/frankfurt_000000_020880_leftImg8bit.png,2,-7.4329840876,-3.4716937715,1892.2409333911,-2.1189542562,-8.5105218551,1629.9917240604,-0.0079729166,-0.0102579642,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_051737_leftImg8bit.png,2,8.3494361531,9.0921071884,-2472.2656926067,-0.4182030058,15.7270123952,-1234.4351915721,0.0010020171,0.0246480529,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_006589_leftImg8bit.png,1,-0.9535375599,-1.1283600352,-0.8672909662,-0.2210120541,0.2384350777,0.0855817476,0.992417693,0.9978632931,1.0040035981,-1.2638840328,0.0356760288,1.0577169733,-0.8544065083,0.0972623206,1.0972755348,-0.7880416927,0.2384690507,0.67737756
CityScape/val/frankfurt/frankfurt_000001_002512_leftImg8bit.png,2,2.4521480798,0.3524884428,-96.0683566159,1.4216272956,2.8260388404,-605.1351436195,0.0024018338,0.0013189882,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_032711_leftImg8bit.png,2,2.0593872753,0.2122964166,-134.5440639008,-0.6091895565,2.7521136992,40.0137792094,0.0008479766,0.0021708661,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_054640_leftImg8bit.png,2,0.027246397,-0.358157855,228.8916671066,-0.3371221877,0.1575839344,188.6185000504,-0.0007698756,-0.0010813586,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_077434_leftImg8bit.png,1,-1.25955706,-1.0844981988,-0.7851999013,-0.0790929315,-0.2945027925,0.004296455,1.2838770224,1.0951933331,1.1528950026,-0.9991424106,0.0836058696,1.0410366723,-0.9702333371,-0.093784996,0.9015379723,-1.0924599078,0.0329959525,0.7489100399
CityScape/val/frankfurt/frankfurt_000001_057954_leftImg8bit.png,1,-0.8709317381,-1.0000566533,-0.884991977,-0.2430487442,0.1246906877,-0.0748875321,0.9549789171,1.1042791885,0.8752128777,-0.9814856343,0.2454444276,0.7803480491,-1.1077629987,-0.0679090743,1.0003137441,-1.0675992559,0.0418909556,1.0970069301
CityScape/val/frankfurt/frankfurt_000001_049078_leftImg8bit.png,2,0.1491469734,0.8439296633,-14.0216835075,-0.4964353862,1.0733437543,143.9595927837,-0.001526364,0.0012990744,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_070099_leftImg8bit.png,2,1.559494276,-0.6765817096,1.6506708389,0.8961288602,0.6125749246,-215.5175318273,0.0012275877,-0.0014646215,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_017101_leftImg8bit.png,2,0.804747269,-0.3391421092,48.7194465852,-0.1320183004,0.4048478843,149.1570039267,-0.0001740125,-0.0008556889,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_020215_leftImg8bit.png,2,1.322337094,1.2062670122,-65.3651500504,0.9829751339,3.4322992729,-668.4700927659,0.0001784784,0.0036482009,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_015676_leftImg8bit.png,2,1.3303470894,-0.7845848001,98.0511980517,0.4657188465,0.2617572249,-45.1350044968,0.0016332269,-0.0025767461,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_062653_leftImg8bit.png,0,0.9635651708,-0.038969975,0.1752373129,-0.0315077379,1.0668520927,-0.1509400308,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_011461_leftImg8bit.png,2,9.4152123884,0.8365573182,-1507.0312593034,5.3650220682,5.0741752789,-1852.9067182693,0.0115863801,0.001363312,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_082466_leftImg8bit.png,1,-1.0940310534,-1.1153975583,-0.7354756799,0.0022854123,-0.2961258005,0.1413290995,1.043077579,0.7842331581,0.7173118557,-0.5117001487,-0.1594904059,1.081619197,-1.0940618259,0.0089368626,0.9608204021,-1.0015773974,-0.4448880903,1.0208250713
CityScape/val/frankfurt/frankfurt_000000_001751_leftImg8bit.png,2,2.4287087644,-0.6085838376,-125.1062658599,0.676664064,1.1812024205,-131.4965059535,0.0015192921,-0.0002635175,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_002759_leftImg8bit.png,2,1.5166163379,-0.2051937781,-41.9900036693,0.4880708883,0.9673951939,-121.1355950693,0.0012782593,-0.0009241399,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_007407_leftImg8bit.png,1,-1.3065478929,-1.0004768977,-1.1068640348,0.0115012579,0.0839193404,-0.0720420984,0.4998590006,0.8736605244,0.5195153093,-1.0291788521,0.0801655118,0.8721855298,-1.2614593474,0.1377146014,0.3801454164,-1.2175035624,0.3799045011,0.8955399831
CityScape/val/frankfurt/frankfurt_000001_054884_leftImg8bit.png,2,1.1416300396,0.0015825647,-119.0900887059,0.2355261086,0.6868486061,-43.0470597273,7.85936075746226E-05,-0.0003563954,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_002963_leftImg8bit.png,0,1.1722210646,-0.0287021752,0.0978775322,0.0223767683,1.0178903341,-0.0747146904,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_037705_leftImg8bit.png,2,0.6602886813,0.4211899992,92.0291157144,-0.2683117477,1.2371837924,112.4659254221,-0.0006917745,0.00127102,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_025921_leftImg8bit.png,1,-1.1136790986,-1.0981965376,-0.9719090676,-0.2144508708,-0.0123010659,0.1659958507,0.8072060995,0.9867841595,0.9679967696,-1.1016840275,0.1324759594,1.0389181557,-0.7719574205,-0.0799392884,1.0594999625,-1.2218505301,0.0010462547,0.9173026498
CityScape/val/frankfurt/frankfurt_000001_046126_leftImg8bit.png,1,-0.9991517448,-1.1674109217,-1.0828739188,0.2208792873,-0.4901452639,0.060082641,0.7956916449,1.1341189789,0.8756744938,-1.4831133395,-0.0342530981,0.9251431883,-1.173796535,0.0155008071,0.9916214419,-0.8777997819,0.1680392279,1.0731457649
CityScape/val/frankfurt/frankfurt_000001_021825_leftImg8bit.png,2,-23.8058101347,3.6557008691,3731.1807403642,-9.408168999,-4.7445223963,2432.3508955536,-0.0302990661,0.0055853741,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_067735_leftImg8bit.png,2,0.6901363707,0.1420154486,-59.5775770496,-0.5020990511,0.6053032404,217.8551457606,-0.0009568504,0.000188938,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_034047_leftImg8bit.png,2,-3.9376659598,-0.3146817308,948.1160705654,-1.7896231285,-1.5983239645,677.4894515896,-0.0059640118,-0.0008748349,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_063045_leftImg8bit.png,2,0.3398973829,-0.0443047231,82.3320518637,-0.110834189,0.4915037967,42.1824661525,-0.0008586244,-0.0003611595,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_010600_leftImg8bit.png,1,-0.9127933868,-0.9022175507,-0.7153358454,0.0188383899,-0.303767831,0.1588755714,1.3082663643,1.1576995415,1.0185431885,-1.0165046402,-0.1881354244,1.0853400401,-1.139176079,-0.3133280007,0.9666745604,-1.1731657285,0.0900422696,1.2918054332
CityScape/val/frankfurt/frankfurt_000000_009291_leftImg8bit.png,1,-0.8475460964,-1.0126108238,-1.0700033583,-0.0933161581,-0.012505154,0.3310449933,1.0389035493,0.9260068955,1.3342175448,-1.0380912732,-0.1659323883,0.8074863102,-0.8918169392,0.0514267395,0.8434992006,-1.354265293,0.1770657784,1.2141254729
CityScape/val/frankfurt/frankfurt_000001_072155_leftImg8bit.png,1,-0.9361531011,-0.8882574469,-0.8271735512,-0.1705164173,0.0286893425,-0.2076516103,0.9884853025,1.1776286519,0.8517423149,-1.1500011695,-0.3993136735,1.0839948778,-0.7404531735,0.0251153874,1.2022701592,-0.711059401,0.0634378414,1.1036266578
CityScape/val/frankfurt/frankfurt_000001_017459_leftImg8bit.png,2,0.1251254392,0.0825822708,143.2871905701,-0.1545331406,0.5549604729,56.551036073,-0.0008730938,-0.0003402719,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000000_003920_leftImg8bit.png,1,-0.9964523833,-1.0538548684,-1.1912082571,-0.0365751279,0.1618049967,0.1486818777,1.4349533434,1.2035843011,0.8432862665,-0.9208290149,-0.3438961399,0.9097320373,-1.0241800683,0.0064590207,1.1109590943,-1.1826499453,0.0864156484,1.0632637559
CityScape/val/frankfurt/frankfurt_000001_076502_leftImg8bit.png,2,0.9100295255,0.2550400328,-94.2715975287,-0.1768814357,1.1574736267,38.2174757282,-0.0003510486,0.0002472366,1,0,0,0,0,0,0,0,0,0
CityScape/val/frankfurt/frankfurt_000001_068063_leftImg8bit.png,0,0.9209224582,0.1589951068,0.1979634762,-0.2466957718,0.871776998,-0.198037073,0,0,0,0,0,0,0,0,0,0,0,0
